153	251	8 
153	277	10 
153	1907	4 
153	2707	10 
155	1759	10 
156	0	2 
162	2275	2 
163	5632	10 
165	111	10 
165	971	8 
169	1431	10 
170	3200	10 
170	5231	10 
177	5018	10 
178	777	6 
179	78	10 
181	2558	8 
190	254	10 
190	420	10 
190	649	10 
190	653	10 
190	695	10 
190	1194	10 
190	1401	10 
190	1683	10 
190	2027	10 
190	2467	10 
190	2672	10 
190	2732	10 
190	3015	10 
190	3130	10 
190	3164	10 
190	3497	10 
190	3611	10 
190	4124	10 
190	4980	10 
192	2272	8 
193	2986	10 
193	5194	10 
197	1149	8 
199	2634	10 
200	2063	10 
200	2725	8 
201	449	10 
201	1071	10 
201	1319	8 
201	2290	8 
201	2718	10 
202	381	10 
205	161	10 
206	1727	10 
208	4374	8 
214	295	10 
218	1069	10 
229	52	10 
229	319	8 
229	821	10 
229	888	10 
229	1135	8 
229	1399	10 
229	2366	10 
229	2784	10 
229	2935	6 
230	340	6 
235	1000	8 
235	3190	10 
235	3874	10 
241	455	8 
242	845	10 
242	1226	10 
255	801	8 
255	842	8 
255	1725	8 
255	3800	8 
258	37	10 
258	140	10 
258	230	10 
258	340	10 
258	394	10 
258	427	10 
258	431	10 
258	496	8 
258	593	10 
258	621	10 
258	623	8 
258	683	8 
258	734	10 
258	750	10 
258	838	10 
258	877	10 
258	962	10 
258	1028	8 
258	1036	10 
258	1076	10 
258	1079	10 
258	1080	8 
258	1179	10 
258	1182	8 
258	1224	10 
258	1267	10 
258	1393	10 
258	1472	4 
258	1494	10 
258	1498	10 
258	1502	8 
258	1512	10 
258	1609	10 
258	1620	8 
258	1703	10 
258	1758	10 
258	1795	10 
258	1805	10 
258	1826	8 
258	1869	10 
258	1914	10 
258	1916	10 
258	1922	8 
258	2003	10 
258	2009	10 
258	2315	10 
258	2331	10 
258	2381	10 
258	2401	10 
258	2408	8 
258	2507	10 
258	2511	8 
258	2608	8 
258	2611	10 
258	2645	8 
258	2679	8 
258	2688	10 
258	3059	8 
258	3105	8 
258	3135	10 
258	3178	8 
258	3220	8 
258	3261	10 
258	3452	6 
258	3518	8 
258	3694	10 
258	3759	2 
258	3769	8 
258	3788	10 
258	3926	10 
258	3998	8 
258	4465	8 
258	4766	10 
258	5010	10 
258	5020	8 
258	5182	10 
258	5225	10 
258	5325	10 
258	5490	10 
258	5513	10 
258	5553	8 
262	382	8 
266	1927	10 
266	2476	10 
266	3177	10 
268	69	10 
271	2375	10 
271	4571	10 
272	1927	10 
272	2149	10 
272	2868	10 
273	498	10 
276	94	10 
276	789	10 
278	962	10 
278	2149	10 
278	2226	8 
278	2344	8 
278	2862	10 
278	3852	10 
278	3972	10 
278	5101	10 
280	3312	8 
281	2182	10 
285	2710	8 
287	150	10 
289	455	8 
289	958	10 
290	705	10 
294	2601	10 
295	2331	8 
296	225	10 
300	624	8 
303	182	10 
304	905	6 
305	819	8 
305	5730	10 
306	526	10 
306	1374	8 
308	1906	8 
308	3852	10 
308	5434	8 
311	199	8 
311	604	10 
311	629	8 
311	1326	10 
311	1408	8 
311	2301	10 
311	3945	10 
313	1823	10 
317	257	10 
317	336	10 
321	2323	10 
324	519	10 
339	3279	10 
339	5684	10 
351	32	10 
352	242	10 
352	1469	8 
352	4277	10 
357	2796	10 
357	3108	8 
360	1704	10 
360	1747	10 
362	30	10 
362	2465	8 
362	2951	8 
362	3132	8 
364	286	10 
367	426	10 
369	3868	10 
372	222	8 
382	312	10 
384	1152	8 
384	1160	8 
384	1832	10 
385	181	10 
385	315	10 
385	665	10 
385	694	10 
385	1044	10 
385	1153	10 
385	1382	10 
385	1463	10 
385	1731	10 
385	1845	10 
385	1977	10 
385	2011	10 
385	2185	10 
385	2641	10 
385	2711	10 
385	2824	10 
385	2971	10 
385	4033	10 
385	4154	10 
385	4179	10 
385	4303	10 
385	4363	10 
385	4682	10 
385	5326	10 
385	5442	10 
385	5710	10 
387	1129	10 
388	1084	10 
388	1787	10 
389	4079	10 
391	349	6 
391	1457	8 
391	1493	10 
391	1906	8 
391	2005	10 
392	386	10 
392	898	10 
392	1221	10 
392	1389	10 
392	1604	10 
392	2177	8 
392	3314	10 
392	3411	10 
392	3998	10 
392	4228	10 
392	4992	10 
392	5594	10 
395	390	10 
397	277	10 
397	319	10 
397	773	10 
397	924	10 
397	1110	10 
397	1416	10 
397	1531	10 
397	1575	10 
397	1658	10 
397	1685	10 
397	1736	10 
397	1904	8 
397	2061	10 
397	2300	10 
397	2436	10 
397	2486	10 
397	2909	10 
397	2924	10 
397	3020	10 
397	3305	10 
397	3486	10 
397	3734	10 
397	3777	10 
397	3884	10 
397	3889	10 
397	3981	10 
397	4029	10 
397	4080	10 
397	4130	10 
397	4171	10 
397	4583	10 
397	4819	10 
397	4906	10 
397	4937	10 
397	4946	10 
397	4965	10 
397	4991	10 
397	5133	10 
397	5162	10 
397	5276	10 
397	5466	10 
397	5477	10 
397	5503	10 
397	5541	10 
397	5589	10 
397	5659	10 
397	5696	10 
399	28	10 
399	286	10 
400	2027	10 
400	4193	10 
401	359	10 
401	3193	6 
403	679	10 
404	25	10 
404	570	10 
404	694	8 
404	1010	8 
404	2288	8 
404	4264	6 
406	828	10 
415	88	8 
419	275	8 
425	3705	6 
429	917	6 
429	1040	10 
429	4371	8 
434	340	6 
436	1768	10 
436	4071	6 
436	4560	10 
445	35	10 
445	38	10 
445	103	10 
450	482	10 
452	91	6 
452	1549	8 
453	1548	10 
456	340	10 
458	1414	8 
459	3823	10 
460	2892	10 
467	789	10 
467	990	8 
467	1001	8 
467	1946	10 
467	2112	8 
467	2762	10 
467	2861	8 
467	4344	10 
468	1418	10 
468	3794	10 
470	799	8 
470	1389	8 
470	2008	10 
470	2086	10 
470	2471	10 
470	2868	8 
470	4311	10 
471	503	10 
472	1154	10 
472	2082	10 
472	2494	10 
475	314	10 
479	1385	8 
480	200	10 
480	1896	10 
481	3766	10 
485	75	8 
485	314	8 
485	959	10 
494	356	10 
494	923	10 
494	1944	10 
494	2449	10 
494	2862	8 
494	2908	6 
494	3939	8 
494	4712	4 
495	1461	10 
496	708	10 
496	1816	6 
496	4382	10 
504	926	6 
507	1084	10 
507	1211	10 
507	1843	8 
507	2185	8 
507	3850	10 
508	1341	8 
512	2463	8 
512	4176	8 
517	749	10 
517	3377	10 
522	77	10 
522	4537	2 
522	5080	10 
524	475	10 
524	1969	8 
524	2484	6 
524	3162	10 
527	421	10 
531	111	10 
534	2344	10 
534	3184	10 
534	4078	8 
537	2620	10 
537	2700	10 
537	3740	8 
538	4508	10 
542	349	10 
542	3079	10 
544	1074	10 
551	752	10 
551	1391	10 
559	3948	10 
561	930	6 
561	2386	10 
562	493	10 
566	869	10 
579	1816	8 
579	3134	10 
579	5071	10 
579	5131	10 
582	235	8 
589	4571	8 
590	190	10 
593	479	10 
593	616	8 
593	1326	8 
593	1416	10 
593	1549	10 
593	2257	10 
593	2264	8 
593	2521	10 
593	2899	10 
593	3984	10 
593	4188	10 
593	4798	10 
593	5113	10 
594	271	10 
594	4271	10 
597	749	10 
597	1256	10 
597	1571	10 
597	2283	8 
599	1346	10 
599	1376	10 
599	1684	8 
599	2096	10 
599	3131	10 
599	3159	8 
599	3196	8 
599	4433	8 
599	4888	8 
600	128	10 
600	2610	10 
600	2947	6 
606	313	10 
607	1872	10 
607	3789	8 
608	2407	10 
610	703	10 
615	2082	10 
615	2556	10 
615	3520	10 
615	4344	6 
618	4185	8 
622	1036	6 
622	2277	10 
625	1461	10 
628	3	8 
632	1503	6 
634	1904	6 
634	2762	8 
634	5091	10 
638	1272	10 
638	4264	10 
639	1151	8 
643	820	8 
649	2472	6 
649	4964	8 
650	399	10 
651	227	10 
655	103	10 
655	2108	8 
655	3631	10 
655	4739	8 
656	1255	8 
668	314	10 
677	185	8 
679	4165	10 
680	148	10 
681	291	6 
683	465	8 
684	764	8 
684	1337	4 
688	1081	8 
689	443	10 
696	2451	8 
709	765	10 
709	1001	10 
709	1823	8 
712	881	6 
716	227	8 
720	538	10 
722	3565	10 
727	340	10 
738	111	10 
739	243	8 
739	527	8 
739	2395	10 
739	3605	6 
744	2427	10 
744	3115	10 
752	2659	8 
752	4682	10 
753	4287	10 
758	4273	8 
760	526	10 
764	1683	8 
764	1742	6 
764	4135	10 
766	1271	8 
768	2504	8 
771	1082	10 
771	2125	10 
771	4273	10 
771	5366	6 
772	592	6 
773	16	10 
776	983	8 
777	4757	8 
779	1745	10 
779	3735	10 
779	5221	10 
787	1036	10 
787	2038	10 
787	2304	10 
790	696	8 
795	3157	8 
798	276	10 
798	1399	10 
799	144	10 
800	1727	10 
800	4175	10 
800	4912	8 
800	5610	10 
803	2816	10 
805	0	8 
805	89	8 
809	1414	8 
813	38	10 
815	2507	10 
815	3697	10 
815	3940	10 
816	412	10 
827	182	10 
828	200	8 
829	654	8 
829	738	10 
829	876	10 
829	1126	10 
829	1211	10 
829	1249	10 
829	1265	10 
829	1928	10 
829	1992	6 
829	2164	10 
829	2173	10 
829	2235	10 
829	2401	10 
829	2714	10 
829	3056	10 
829	3183	10 
829	3235	10 
829	3330	10 
829	4068	10 
830	293	8 
830	1239	10 
830	2145	6 
830	2150	8 
830	2501	8 
830	3286	8 
830	3618	8 
830	3992	10 
830	4435	10 
830	4530	10 
830	4867	8 
830	5318	10 
853	228	10 
856	333	10 
865	3410	4 
865	3697	10 
865	5306	10 
869	2639	10 
869	4081	10 
874	209	10 
875	240	8 
875	345	10 
875	1508	10 
875	2625	6 
880	2690	8 
880	4219	10 
880	4300	8 
886	397	6 
886	532	10 
888	1955	10 
888	4593	10 
890	608	10 
892	516	10 
898	407	6 
899	1115	8 
903	2724	10 
903	4622	10 
910	254	8 
910	438	8 
910	1941	4 
910	2686	6 
910	2913	8 
910	3378	10 
910	4684	10 
911	528	10 
913	701	10 
914	296	10 
914	483	10 
914	558	10 
914	867	8 
914	917	8 
914	1151	8 
914	1158	10 
914	1193	8 
914	1413	10 
914	1716	10 
914	2051	10 
914	2314	10 
914	2356	10 
914	2428	10 
914	2474	8 
914	2570	10 
914	2834	10 
914	2883	10 
914	3071	8 
914	3234	10 
914	3496	8 
914	3499	8 
914	3522	10 
914	3598	10 
914	3802	10 
914	4755	10 
914	4903	10 
914	5136	10 
914	5158	10 
914	5166	10 
914	5434	10 
914	5464	10 
915	791	10 
915	1063	10 
915	1286	10 
915	1576	10 
915	1606	10 
915	2029	10 
915	2553	10 
915	2716	10 
915	2841	10 
915	2932	10 
915	3873	10 
915	4506	10 
919	824	10 
919	1800	6 
923	2008	10 
930	4443	10 
932	1349	8 
936	355	8 
938	991	10 
938	2470	6 
938	3019	8 
938	3523	8 
939	1363	6 
941	197	10 
941	306	10 
941	436	10 
947	1631	8 
947	3428	10 
950	305	10 
950	615	8 
950	1293	10 
950	1599	8 
950	2175	10 
950	2181	10 
950	2704	8 
950	2986	10 
950	3243	10 
950	3497	10 
950	4198	10 
950	4202	10 
950	4238	10 
950	5027	10 
950	5096	10 
952	490	10 
953	3776	10 
954	1940	10 
955	257	8 
956	64	8 
956	891	10 
957	1161	8 
957	1322	10 
957	2940	8 
957	3132	8 
960	102	8 
963	573	10 
963	1788	6 
963	3703	10 
963	4355	10 
963	5038	10 
964	2393	10 
965	415	10 
966	670	8 
966	1331	10 
981	1527	8 
981	4675	10 
985	2445	10 
985	2827	8 
990	371	10 
990	2328	8 
995	602	10 
996	3088	8 
997	1608	10 
997	2442	8 
1005	841	10 
1005	1021	8 
1005	1458	10 
1005	1854	10 
1006	1090	10 
1006	2641	10 
1007	4164	8 
1016	3018	8 
1016	4035	10 
1019	526	10 
1022	474	6 
1036	574	10 
1036	842	10 
1036	1388	10 
1036	1818	8 
1036	2401	8 
1036	3211	10 
1036	3432	10 
1036	3640	8 
1036	4519	8 
1040	202	10 
1041	926	10 
1047	1373	10 
1048	4341	10 
1050	1	10 
1054	5606	10 
1055	585	6 
1059	149	8 
1059	750	8 
1063	3590	2 
1064	221	10 
1064	404	10 
1064	1486	10 
1064	2545	10 
1072	1109	10 
1079	734	10 
1080	1332	10 
1083	48	8 
1083	254	4 
1083	615	8 
1083	2014	8 
1083	2963	10 
1083	3768	10 
1083	3908	10 
1085	1250	10 
1085	1664	10 
1085	2023	8 
1086	319	8 
1087	481	10 
1087	2917	10 
1087	2945	10 
1087	3283	10 
1089	512	8 
1090	1693	10 
1090	3199	6 
1090	4477	8 
1095	1635	6 
1095	2660	8 
1096	830	10 
1098	1100	10 
1098	2968	10 
1100	998	10 
1106	1246	10 
1106	1367	10 
1106	3112	10 
1108	163	10 
1108	680	10 
1108	822	10 
1108	1148	10 
1108	1541	8 
1108	2200	8 
1108	3027	10 
1109	3485	10 
1110	351	10 
1112	2571	8 
1112	3200	10 
1112	3705	8 
1114	465	8 
1114	2063	10 
1114	4239	8 
1116	561	10 
1117	295	8 
1117	1289	10 
1119	491	10 
1124	1001	8 
1124	1995	8 
1124	2708	6 
1124	2718	8 
1130	31	10 
1137	89	6 
1142	857	10 
1142	1200	10 
1142	2991	10 
1142	3283	10 
1142	3521	10 
1142	3620	10 
1142	4596	10 
1142	4788	10 
1147	147	10 
1152	321	8 
1152	958	8 
1152	3449	10 
1154	2655	10 
1155	1381	10 
1156	34	10 
1161	516	6 
1164	616	10 
1165	1781	10 
1165	1906	4 
1165	2650	8 
1165	2713	10 
1167	211	10 
1167	1687	8 
1173	662	10 
1173	1297	10 
1173	2521	10 
1173	2554	10 
1173	3335	6 
1173	3861	8 
1174	85	10 
1175	3097	8 
1176	1113	8 
1177	35	10 
1178	1724	10 
1179	61	8 
1179	416	10 
1184	1815	10 
1184	5020	10 
1185	91	10 
1185	683	10 
1185	848	10 
1186	723	6 
1186	1112	10 
1186	1194	8 
1186	4407	10 
1187	2237	10 
1190	379	8 
1191	321	8 
1191	830	10 
1195	634	10 
1195	960	10 
1198	773	8 
1198	1227	10 
1198	1969	10 
1198	2830	10 
1198	3451	6 
1198	4871	10 
1198	4930	10 
1198	5448	10 
1204	4343	10 
1204	5054	10 
1205	572	10 
1208	91	10 
1208	150	10 
1208	153	10 
1208	203	10 
1208	214	10 
1208	219	10 
1208	299	10 
1208	333	10 
1208	495	10 
1208	570	10 
1208	571	10 
1208	580	10 
1208	602	10 
1208	745	10 
1208	788	10 
1208	814	10 
1208	824	10 
1208	968	10 
1208	995	10 
1208	1091	10 
1208	1128	10 
1208	1151	10 
1208	1256	10 
1208	1287	10 
1208	1497	10 
1208	1520	10 
1208	1587	10 
1208	1671	10 
1208	1694	10 
1208	1927	10 
1208	1966	10 
1208	2047	10 
1208	2081	10 
1208	2184	10 
1208	2323	10 
1208	2386	10 
1208	2391	10 
1208	2572	10 
1208	2626	10 
1208	2709	10 
1208	2786	10 
1208	2892	10 
1208	2924	10 
1208	2966	10 
1208	3065	10 
1208	3255	10 
1208	3316	10 
1208	3328	10 
1208	3331	10 
1208	3370	10 
1208	3525	10 
1208	3531	10 
1208	3636	10 
1208	3674	10 
1208	3879	10 
1208	4003	10 
1208	4156	10 
1208	4425	10 
1208	4780	10 
1208	4843	10 
1208	4904	10 
1208	5053	10 
1208	5315	10 
1209	208	2 
1212	1120	8 
1212	3238	10 
1215	3428	10 
1221	1987	4 
1222	728	8 
1222	1503	6 
1222	1626	10 
1222	2324	8 
1225	783	6 
1225	1003	10 
1226	2080	10 
1231	175	10 
1231	282	10 
1231	554	8 
1231	3723	10 
1233	1016	8 
1233	1340	8 
1234	308	10 
1234	623	10 
1234	1222	10 
1234	1355	10 
1234	2091	10 
1234	2234	10 
1234	2571	10 
1234	2907	10 
1234	3332	10 
1234	4605	10 
1234	4747	10 
1236	4098	10 
1241	1777	10 
1246	5671	10 
1249	32	8 
1249	557	10 
1252	4571	10 
1254	3762	10 
1254	3862	8 
1254	3926	10 
1254	4228	8 
1256	2203	8 
1259	61	10 
1259	144	10 
1259	200	10 
1259	709	10 
1259	2531	8 
1259	4124	10 
1261	175	8 
1261	1615	8 
1262	5725	4 
1264	194	10 
1264	262	10 
1264	472	10 
1264	497	10 
1264	880	10 
1264	998	10 
1264	1090	10 
1264	1555	8 
1264	1806	10 
1264	3547	10 
1270	242	10 
1270	747	8 
1270	1129	8 
1270	1620	10 
1270	2143	8 
1270	2359	10 
1270	2729	10 
1270	3511	10 
1270	3714	10 
1270	4833	10 
1272	345	10 
1272	349	10 
1275	289	10 
1277	3833	8 
1278	654	10 
1283	1705	10 
1283	2110	10 
1283	3065	8 
1283	3769	10 
1299	1940	10 
1299	2299	8 
1299	2340	8 
1299	2342	10 
1299	3521	10 
1299	4526	10 
1303	565	10 
1310	488	10 
1311	512	6 
1311	1733	10 
1311	3506	10 
1314	707	8 
1321	404	10 
1326	649	10 
1326	2984	8 
1326	3164	8 
1327	680	10 
1332	1974	8 
1332	5195	10 
1336	2447	8 
1336	3517	10 
1337	408	10 
1337	427	8 
1337	1233	8 
1337	1316	8 
1337	1821	10 
1337	2799	10 
1346	906	8 
1348	791	4 
1349	0	10 
1349	1514	8 
1353	415	10 
1353	1634	10 
1353	2553	10 
1355	5462	10 
1363	180	6 
1363	629	10 
1363	957	8 
1363	1353	10 
1363	1586	6 
1363	2298	8 
1363	2370	6 
1363	4269	10 
1366	2321	10 
1368	3507	10 
1370	4071	8 
1383	2449	10 
1385	936	10 
1386	886	10 
1388	4616	8 
1392	4541	10 
1396	2267	8 
1404	1294	10 
1405	2056	10 
1405	2124	8 
1405	2848	10 
1409	430	8 
1411	352	10 
1416	45	10 
1421	178	8 
1422	253	10 
1423	785	10 
1424	602	10 
1428	2632	10 
1428	3728	10 
1428	4414	8 
1429	426	10 
1430	111	8 
1430	741	8 
1430	2114	10 
1430	2474	10 
1430	2600	10 
1431	1253	6 
1431	1257	8 
1436	1217	8 
1436	1252	10 
1436	4299	10 
1436	5627	8 
1439	2353	10 
1440	209	10 
1440	214	10 
1440	412	10 
1440	1183	10 
1441	721	10 
1441	1906	6 
1441	2332	6 
1441	2708	6 
1441	2717	8 
1448	171	10 
1448	913	10 
1451	13	10 
1451	1468	10 
1455	738	10 
1456	1852	8 
1456	3254	10 
1464	2559	10 
1467	255	10 
1471	2556	10 
1472	479	10 
1472	1724	10 
1472	1750	8 
1472	1882	8 
1472	1943	10 
1472	2555	10 
1472	4063	10 
1472	4130	8 
1475	1344	6 
1475	1566	6 
1478	1113	10 
1485	1442	8 
1487	211	6 
1490	72	10 
1493	2575	10 
1496	1427	8 
1497	195	8 
1497	364	6 
1498	2063	10 
1501	1869	10 
1501	2533	10 
1501	3068	10 
1501	3190	10 
1501	4033	10 
1503	104	10 
1503	490	8 
1503	2213	10 
1504	2438	8 
1512	1913	10 
1516	2697	8 
1524	2907	10 
1526	144	10 
1526	307	8 
1526	477	10 
1527	233	10 
1530	1387	10 
1538	167	10 
1538	3387	10 
1538	4791	8 
1540	1243	10 
1540	1497	10 
1541	426	10 
1548	223	10 
1563	458	8 
1565	3087	6 
1567	473	10 
1567	768	10 
1567	1071	10 
1567	1086	10 
1567	3562	10 
1567	3729	10 
1567	4279	10 
1567	4402	10 
1567	4461	10 
1567	5042	10 
1567	5134	10 
1567	5248	8 
1567	5320	10 
1567	5355	10 
1567	5403	10 
1570	1224	8 
1579	2103	10 
1579	2976	10 
1582	3878	10 
1593	749	8 
1599	3444	10 
1603	89	10 
1603	149	8 
1603	552	8 
1603	564	6 
1603	3124	8 
1603	3355	6 
1604	47	8 
1604	1263	10 
1607	2048	10 
1610	200	8 
1610	3245	10 
1613	717	10 
1616	1	8 
1618	360	10 
1619	131	10 
1619	1796	8 
1619	2218	8 
1619	2477	10 
1619	3156	8 
1619	3257	8 
1619	3636	8 
1619	5610	10 
1620	2287	10 
1627	1	10 
1630	2686	8 
1631	1754	10 
1631	1964	8 
1631	3677	4 
1632	2051	10 
1632	2264	10 
1635	1318	10 
1639	827	10 
1641	785	6 
1644	1567	8 
1646	1210	10 
1646	2032	10 
1646	3185	10 
1646	3211	10 
1646	3575	10 
1647	2084	6 
1649	1387	10 
1651	972	10 
1651	2066	8 
1651	2135	10 
1651	2856	8 
1651	4453	10 
1653	3035	10 
1656	157	8 
1656	264	10 
1656	602	10 
1656	1493	10 
1656	1859	10 
1656	2027	10 
1656	2451	10 
1656	3019	8 
1656	3351	10 
1656	3352	8 
1656	3518	10 
1657	1116	8 
1657	1731	8 
1657	2466	10 
1657	4130	8 
1660	865	10 
1662	1789	10 
1667	212	8 
1667	1138	6 
1667	1340	10 
1667	1976	6 
1667	3058	8 
1667	3542	8 
1667	3738	8 
1667	4054	10 
1667	4094	10 
1667	4737	10 
1667	4950	10 
1668	983	10 
1670	4922	10 
1675	564	8 
1676	815	8 
1676	941	10 
1676	950	8 
1676	3095	10 
1676	3723	4 
1676	4147	8 
1676	4439	6 
1676	5317	10 
1676	5375	8 
1683	2323	10 
1687	44	10 
1687	180	10 
1687	333	10 
1687	476	10 
1687	788	10 
1687	1112	10 
1687	1431	8 
1687	1906	10 
1687	1968	10 
1688	734	10 
1689	1143	8 
1689	1530	10 
1689	4431	10 
1700	2586	8 
1701	175	10 
1705	638	10 
1705	950	10 
1709	1	8 
1709	244	10 
1709	270	10 
1709	989	10 
1711	399	10 
1714	1542	8 
1718	405	10 
1718	2429	10 
1720	555	10 
1721	72	10 
1723	2275	6 
1723	2913	10 
1726	465	6 
1726	1001	10 
1726	1718	10 
1726	1995	10 
1726	2472	10 
1735	338	10 
1735	1578	10 
1735	2270	10 
1735	5131	10 
1737	1877	8 
1739	215	10 
1739	2703	10 
1739	3334	10 
1740	1685	10 
1743	692	8 
1746	296	10 
1746	3211	8 
1746	4797	8 
1746	5090	8 
1747	1703	10 
1754	967	8 
1754	2591	8 
1754	3451	8 
1754	3564	10 
1755	875	6 
1755	3653	10 
1757	474	10 
1760	257	10 
1766	770	10 
1768	1046	8 
1770	381	6 
1772	780	10 
1772	1493	10 
1772	5412	10 
1776	848	10 
1777	1570	10 
1782	774	8 
1791	572	4 
1793	2100	6 
1797	1485	10 
1800	1718	8 
1800	3267	8 
1802	444	10 
1804	689	10 
1811	1654	10 
1812	553	10 
1815	1453	10 
1817	202	10 
1817	392	10 
1820	438	8 
1824	2193	10 
1827	3496	8 
1829	31	10 
1829	1001	10 
1829	2008	10 
1832	1531	10 
1833	97	8 
1833	1967	10 
1833	2143	10 
1834	102	6 
1834	526	10 
1847	745	8 
1847	1120	10 
1847	1684	10 
1857	761	8 
1857	1128	10 
1857	3129	10 
1864	1781	2 
1864	2196	10 
1864	2697	8 
1868	3390	8 
1870	2612	10 
1874	103	10 
1874	2135	10 
1874	4403	8 
1875	2163	10 
1876	102	10 
1877	480	10 
1877	1725	10 
1877	2048	10 
1877	2237	8 
1877	2548	10 
1880	216	10 
1880	251	10 
1880	602	10 
1880	607	8 
1880	687	10 
1880	1082	10 
1880	1226	10 
1880	1237	10 
1880	1255	8 
1880	1326	8 
1880	1804	10 
1880	1913	10 
1880	2060	10 
1880	2510	8 
1880	2607	10 
1880	3065	10 
1880	3445	10 
1880	3595	10 
1881	1491	10 
1889	1532	10 
1889	1907	10 
1889	2769	10 
1889	2790	8 
1891	4535	8 
1893	294	10 
1896	2940	10 
1897	200	8 
1905	2118	10 
1905	4614	10 
1907	3260	10 
1912	2829	10 
1915	464	8 
1917	85	10 
1917	628	10 
1929	3818	10 
1929	4194	6 
1936	2348	10 
1942	2307	10 
1946	438	4 
1946	1341	10 
1946	1632	10 
1946	2795	10 
1948	1149	10 
1949	436	8 
1951	73	8 
1951	145	8 
1952	863	10 
1957	2848	10 
1958	161	10 
1958	524	10 
1958	1445	4 
1958	1508	10 
1958	1647	10 
1962	89	10 
1964	404	10 
1964	1253	8 
1964	2231	10 
1964	2682	8 
1964	4143	10 
1966	2989	10 
1966	4735	10 
1969	1609	8 
1976	1085	10 
1984	4261	10 
1987	2692	8 
1988	144	10 
1988	2137	10 
1988	3611	8 
1989	1363	6 
1989	3087	8 
1993	1428	10 
1995	4197	8 
1997	111	10 
2001	267	10 
2001	517	10 
2007	72	6 
2007	380	10 
2007	478	8 
2007	736	8 
2007	891	8 
2007	1264	10 
2007	1532	10 
2007	1566	10 
2007	1909	6 
2007	1967	10 
2007	2145	10 
2007	2356	8 
2007	2601	10 
2007	2913	6 
2007	3208	8 
2007	3354	8 
2007	3441	10 
2007	3569	8 
2007	3877	8 
2007	4415	8 
2007	4630	10 
2007	4644	10 
2010	193	8 
2010	1051	10 
2014	569	8 
2014	2796	6 
2014	3215	10 
2014	3307	8 
2023	1047	6 
2024	182	10 
2024	1568	10 
2024	1868	8 
2024	2270	8 
2027	1235	10 
2028	210	10 
2031	1322	10 
2031	1687	10 
2031	1775	10 
2031	3194	10 
2031	3467	10 
2031	3776	10 
2031	4246	10 
2031	4659	6 
2031	4975	10 
