43	2026	1 
43	4537	1 
43	4603	1 
43	4805	1 
43	6193	1 
44	442	1 
44	528	1 
44	1171	1 
44	1180	1 
44	1214	1 
44	1236	1 
44	1348	1 
44	1555	1 
44	2032	1 
44	2162	1 
44	2365	1 
44	2635	1 
44	2723	1 
44	3144	1 
44	3157	2 
44	4326	1 
44	4330	1 
44	4526	1 
44	4550	1 
44	5666	1 
44	5726	1 
44	6027	1 
44	6897	1 
44	7422	1 
45	119	1 
45	132	1 
45	306	1 
45	471	1 
45	757	1 
45	1222	1 
45	1567	1 
45	1580	1 
45	1590	1 
45	2155	1 
45	2275	1 
45	2442	1 
45	2729	1 
45	2751	1 
45	3296	1 
45	3368	1 
45	3851	1 
45	4097	1 
45	4223	1 
45	4359	1 
45	5272	1 
45	5817	1 
45	5929	1 
45	6030	1 
45	6229	1 
45	6524	1 
45	6883	1 
45	8251	1 
46	252	1 
46	256	1 
46	350	1 
46	413	1 
46	510	1 
46	666	1 
46	763	1 
46	1213	1 
46	1225	1 
46	1645	1 
46	1769	1 
46	1853	1 
46	2307	1 
46	4314	1 
46	4441	1 
46	7640	1 
46	7868	2 
47	159	1 
47	204	1 
47	359	1 
47	392	1 
47	588	1 
47	592	1 
47	657	1 
47	708	1 
47	883	1 
47	907	1 
47	1005	1 
47	1054	1 
47	1430	1 
47	1449	1 
47	1471	1 
47	1627	1 
47	1630	1 
47	2393	1 
47	2555	1 
47	2986	1 
47	3005	1 
47	3226	1 
47	3528	1 
47	3767	1 
47	3888	1 
47	3983	1 
47	4273	1 
47	4754	1 
47	5349	1 
47	5467	1 
47	6664	1 
47	6897	1 
47	7344	1 
48	166	1 
48	763	1 
48	1054	1 
48	1807	1 
48	2004	1 
48	2306	1 
48	2535	1 
48	2542	1 
48	2546	1 
48	2597	1 
48	2766	1 
48	3482	1 
48	3859	1 
48	4063	1 
48	5083	1 
48	5646	1 
48	6436	1 
48	7411	2 
49	226	1 
49	990	1 
50	43	1 
50	165	1 
50	180	2 
50	389	1 
50	529	1 
50	1425	1 
50	1665	1 
50	1736	1 
50	2169	1 
50	2293	1 
50	2366	1 
50	3195	1 
50	3981	1 
50	4394	1 
50	4669	1 
50	5023	1 
50	6057	1 
50	8078	1 
51	17	1 
51	26	1 
51	56	1 
51	140	1 
51	150	1 
51	294	1 
51	310	2 
51	332	1 
51	575	1 
51	595	1 
51	613	1 
51	653	1 
51	847	1 
51	861	1 
51	863	1 
51	995	3 
51	1131	1 
51	1234	1 
51	1253	1 
51	1348	1 
51	1757	1 
51	1978	1 
51	2019	1 
51	2089	1 
51	2304	1 
51	2380	1 
51	2561	1 
51	2627	1 
51	2675	1 
51	2698	1 
51	2738	1 
51	2792	1 
51	2801	2 
51	2809	1 
51	3316	1 
51	3326	2 
51	3541	1 
51	3543	1 
51	3587	1 
51	3761	1 
51	3893	1 
51	3916	2 
51	4085	1 
51	4191	1 
51	4879	1 
51	5209	1 
51	5821	1 
51	6314	1 
51	6443	2 
51	7117	2 
52	75	1 
52	473	1 
52	652	1 
52	1585	1 
52	5118	1 
52	7488	1 
53	226	1 
53	266	1 
53	403	1 
53	488	1 
53	778	1 
53	802	1 
53	863	1 
53	945	1 
53	1225	1 
53	1592	1 
53	1593	1 
53	1786	1 
53	3594	1 
53	4159	1 
53	4207	1 
53	4469	1 
53	4560	1 
53	5244	1 
53	5367	1 
53	5431	1 
53	5503	1 
53	5571	1 
53	6026	1 
53	6522	1 
53	7696	1 
54	671	1 
54	676	1 
54	1093	1 
54	1562	1 
54	1566	1 
54	2087	1 
54	2173	1 
54	3611	1 
54	3910	1 
54	3992	1 
54	5348	1 
54	5514	1 
55	356	1 
55	521	1 
55	1746	1 
55	2333	1 
55	2475	1 
55	2479	1 
55	3521	3 
55	3538	1 
55	3707	1 
55	6153	1 
55	6219	1 
55	6265	1 
55	6487	1 
55	6520	1 
55	6988	1 
55	8148	1 
56	136	1 
56	216	1 
56	431	1 
56	919	1 
56	1033	1 
56	1289	1 
56	1713	1 
56	2065	1 
56	2557	1 
56	3075	1 
56	3447	1 
56	3455	1 
56	3858	1 
56	4536	1 
56	6767	1 
56	6970	1 
56	8195	1 
57	119	1 
57	221	1 
57	739	1 
57	975	1 
57	1036	1 
57	1503	1 
57	1620	1 
57	1803	1 
57	1960	1 
57	2169	1 
57	2283	1 
57	2486	1 
57	2618	1 
57	2690	1 
57	2762	1 
57	2981	1 
57	3073	1 
57	3711	1 
57	3933	1 
57	4626	1 
57	4931	1 
57	5142	1 
57	5196	1 
57	5375	1 
57	5468	1 
57	5803	1 
57	5974	1 
57	6350	1 
57	6494	1 
57	6612	1 
57	6664	1 
57	6770	1 
57	7684	1 
58	1970	1 
58	4399	1 
58	4961	1 
59	86	1 
59	6335	1 
60	53	1 
60	122	2 
60	221	1 
60	226	1 
60	382	1 
60	444	1 
60	492	1 
60	649	1 
60	797	1 
60	1180	1 
60	1236	1 
60	1238	1 
60	1315	1 
60	1464	1 
60	1586	1 
60	1886	1 
60	1942	1 
60	2274	1 
60	2625	1 
60	2719	1 
60	2950	1 
60	3817	1 
60	4117	1 
60	4154	1 
60	4399	1 
60	4780	1 
60	4961	1 
60	5079	1 
60	5199	1 
60	5436	1 
60	5681	1 
60	5752	1 
60	7112	1 
60	7875	1 
61	56	1 
61	119	1 
61	698	2 
61	797	3 
61	957	1 
61	1072	1 
61	1341	1 
61	1452	1 
61	1662	1 
61	1978	2 
61	2195	1 
61	2712	1 
61	4882	1 
61	5272	1 
61	5599	1 
61	5700	1 
62	1713	1 
62	5425	1 
63	226	1 
63	289	1 
63	797	1 
63	2045	1 
63	5091	1 
63	5266	1 
63	6397	1 
64	49	1 
64	613	7 
64	1173	1 
64	1476	1 
64	1667	1 
64	1831	1 
64	2720	1 
64	2792	2 
64	3102	1 
64	3347	1 
64	4941	1 
64	6274	1 
64	6353	3 
64	6366	1 
64	6806	3 
64	7068	1 
64	8051	1 
64	8182	2 
65	1	1 
65	16	1 
65	56	1 
65	245	1 
65	932	1 
65	2240	1 
65	2604	1 
65	4006	1 
65	4307	1 
65	6322	3 
65	6427	1 
65	7391	1 
65	7802	1 
66	575	1 
66	945	1 
66	2293	1 
66	2595	3 
66	2694	1 
66	2849	1 
66	2854	1 
66	3114	1 
66	4112	1 
66	4249	1 
66	4275	1 
66	4466	1 
66	4892	1 
66	5232	1 
66	5485	1 
66	5767	1 
66	6220	1 
66	6292	1 
66	6295	1 
66	6755	1 
66	7327	1 
67	1235	1 
67	3830	1 
67	4537	1 
67	6516	1 
67	7060	1 
67	7515	1 
67	7634	1 
68	1270	1 
68	1895	1 
68	2719	1 
68	6140	1 
69	1453	1 
69	1586	1 
69	1809	1 
69	1859	1 
69	1886	1 
69	2634	1 
69	2740	1 
69	2801	1 
69	2958	1 
69	2978	1 
69	3053	1 
69	3129	1 
69	5004	1 
69	5131	1 
69	5298	1 
69	5427	1 
69	6507	1 
69	7318	1 
69	7922	1 
70	422	1 
70	431	1 
70	533	2 
70	718	1 
70	794	1 
70	909	1 
70	1356	1 
70	1400	1 
70	1461	1 
70	1898	1 
70	2036	1 
70	2107	1 
70	2231	1 
70	2375	1 
70	2497	1 
70	2651	1 
70	2739	1 
70	2812	1 
70	2826	1 
70	3009	1 
70	3247	1 
70	3485	1 
70	3822	1 
70	3963	1 
70	4383	1 
70	4688	1 
70	4695	1 
70	4906	1 
70	5147	1 
70	5213	1 
70	5428	1 
70	5926	1 
70	5989	1 
70	6286	1 
70	6896	1 
70	6987	1 
70	7752	1 
70	8155	1 
71	14	1 
71	188	1 
71	350	1 
71	442	1 
71	739	1 
71	1171	2 
71	4425	1 
71	5700	1 
72	125	1 
72	1032	1 
72	1146	1 
72	1189	1 
72	1766	1 
72	2628	1 
72	2786	1 
72	2994	1 
72	3491	1 
72	3577	1 
72	5116	1 
72	6137	1 
72	6399	1 
72	6408	1 
72	7789	1 
73	25	1 
73	122	1 
73	336	1 
73	574	2 
73	872	1 
73	1027	1 
73	1705	1 
73	1954	1 
73	1977	1 
73	2158	1 
73	2184	1 
73	2236	1 
73	2765	1 
73	3624	1 
73	3687	1 
73	4909	1 
73	5808	1 
73	5837	1 
73	5957	2 
73	6680	1 
73	6848	1 
73	7747	1 
73	7901	1 
73	8183	1 
74	192	1 
74	247	2 
74	293	1 
74	295	1 
74	350	1 
74	525	2 
74	553	1 
74	656	1 
74	686	1 
74	734	2 
74	737	1 
74	932	1 
74	943	1 
74	1026	1 
74	1077	1 
74	1171	1 
74	1472	1 
74	1532	1 
74	1617	1 
74	1846	1 
74	2013	1 
74	2052	1 
74	2119	1 
74	2129	1 
74	2167	1 
74	2372	1 
74	2603	1 
74	2605	1 
74	2690	3 
74	2709	1 
74	3288	1 
74	3326	1 
74	3487	1 
74	3661	1 
74	3745	1 
74	3920	1 
74	3988	1 
74	4113	1 
74	4307	1 
74	4691	1 
74	4821	1 
74	5278	2 
74	5532	1 
74	5681	1 
74	6014	1 
74	6806	2 
74	7134	3 
74	7426	1 
74	7993	1 
74	8246	1 
75	215	1 
75	946	1 
75	1071	1 
75	1376	1 
75	1606	1 
75	2598	1 
75	2678	1 
75	2759	1 
75	3301	1 
75	3494	1 
75	4309	1 
75	6278	1 
75	7758	1 
75	7906	1 
76	158	2 
76	320	1 
76	433	1 
76	455	1 
76	497	1 
76	653	1 
76	688	1 
76	883	1 
76	1234	1 
76	1253	1 
76	1262	1 
76	1326	1 
76	1568	1 
76	1638	1 
76	1674	2 
76	1676	1 
76	2010	1 
76	2104	1 
76	2247	2 
76	2578	1 
76	2828	1 
76	3090	1 
76	3096	2 
76	3147	1 
76	3276	2 
76	3472	1 
76	3530	1 
76	3534	1 
76	3736	1 
76	4683	1 
76	4685	1 
76	4797	1 
76	5288	1 
76	5683	1 
76	5807	1 
76	7123	1 
76	7466	1 
76	7885	1 
76	8126	1 
77	1	1 
77	455	1 
77	639	1 
77	922	1 
77	1183	1 
77	1632	1 
77	1998	1 
77	3440	1 
77	3727	1 
77	4981	1 
77	5119	1 
77	5803	2 
77	5820	1 
77	7102	1 
78	69	1 
78	71	1 
78	79	1 
78	134	1 
78	262	1 
78	353	1 
78	365	1 
78	438	1 
78	481	1 
78	572	2 
78	618	1 
78	703	2 
78	787	1 
78	1146	1 
78	1189	2 
78	1335	1 
78	1436	1 
78	1491	1 
78	1512	1 
78	1611	1 
78	1633	2 
78	1713	1 
78	1732	1 
78	1766	1 
78	1897	1 
78	1929	1 
78	1930	1 
78	2015	1 
78	2072	1 
78	2101	1 
78	2239	1 
78	2336	2 
78	2382	1 
78	2422	1 
78	2516	1 
78	2531	1 
78	2616	1 
78	2641	1 
78	2745	2 
78	2885	1 
78	3210	2 
78	3377	1 
78	3386	1 
78	3422	1 
78	3431	1 
78	3459	1 
78	3799	1 
78	3912	2 
78	3940	1 
78	4186	1 
78	4255	1 
78	4355	1 
78	4402	1 
78	4427	1 
78	4541	1 
78	4629	1 
78	4633	1 
78	4752	2 
78	5074	1 
78	5162	1 
78	5544	1 
78	5594	1 
78	5784	1 
78	5951	1 
78	6068	1 
78	6205	1 
78	6917	1 
78	7013	1 
78	7081	1 
78	7101	1 
78	7116	1 
78	7224	1 
78	7278	1 
78	7521	1 
78	7579	1 
78	7600	1 
78	7690	1 
78	7701	1 
79	295	1 
79	342	1 
79	396	1 
79	582	1 
79	699	1 
79	771	1 
79	957	1 
79	1042	2 
79	1244	1 
79	1482	1 
79	1565	1 
79	2039	1 
79	2156	1 
79	2168	1 
79	2726	1 
79	2757	1 
79	3238	1 
79	3683	1 
79	4065	4 
79	4284	1 
79	4313	1 
79	4530	1 
79	5240	1 
79	5457	1 
79	6070	1 
80	86	1 
80	170	1 
80	873	1 
80	1286	1 
80	2099	1 
80	2644	1 
80	6912	1 
81	382	1 
81	957	1 
81	1716	1 
81	2017	1 
81	2176	1 
81	3425	1 
81	4240	1 
81	5064	1 
81	6411	1 
81	8013	1 
82	92	1 
82	154	1 
82	195	1 
82	584	1 
82	630	1 
82	645	1 
82	841	1 
82	919	1 
82	1289	1 
82	1332	1 
82	1335	1 
82	2174	1 
82	2457	1 
82	2700	1 
82	2970	1 
82	2998	1 
82	3247	1 
82	4264	1 
82	4783	1 
82	5085	1 
82	5171	1 
82	5836	1 
82	6546	1 
82	8190	1 
82	8259	1 
83	191	1 
83	575	1 
83	689	1 
83	1131	1 
83	1141	1 
83	1449	1 
83	2599	1 
83	5259	1 
83	5406	1 
83	7620	1 
84	3181	1 
84	3394	1 
84	4793	1 
84	4967	1 
85	53	1 
85	165	2 
85	226	1 
85	293	1 
85	295	1 
85	355	1 
85	401	1 
85	510	1 
85	521	1 
85	543	1 
85	600	1 
85	669	1 
85	782	1 
85	862	1 
85	863	1 
85	892	1 
85	911	2 
85	923	2 
85	982	1 
85	1086	1 
85	1092	1 
85	1171	2 
85	1266	1 
85	1329	1 
85	1657	2 
85	1659	1 
85	1675	1 
85	1681	1 
85	1821	1 
85	2004	1 
85	2058	1 
85	2153	1 
85	2462	1 
85	2545	1 
85	2648	1 
85	2685	2 
85	2706	1 
85	3116	1 
85	3168	1 
85	3267	1 
85	3296	1 
85	3448	1 
85	3597	1 
