6	321	3 
6	343	2 
6	348	2 
6	390	3 
6	411	4 
6	438	3 
6	457	4 
6	461	2 
6	468	3 
6	471	3 
6	500	4 
6	501	4 
6	524	4 
6	562	2 
6	571	4 
6	614	4 
6	618	4 
6	619	3 
6	638	4 
6	654	5 
6	680	3 
6	682	4 
6	703	4 
6	704	3 
6	714	5 
6	722	5 
6	726	3 
6	735	4 
6	800	2 
6	809	3 
6	812	3 
6	820	3 
6	851	3 
6	855	3 
6	857	2 
6	881	2 
6	889	2 
6	898	5 
6	901	3 
6	917	3 
6	931	4 
6	936	4 
6	974	2 
6	996	5 
6	1005	3 
6	1026	3 
6	1039	2 
6	1050	2 
6	1066	3 
6	1078	4 
6	1091	4 
6	1093	3 
6	1110	3 
6	1138	4 
6	1236	3 
6	1263	4 
6	1297	4 
6	1313	3 
6	1315	2 
6	1318	3 
6	1333	3 
6	1346	3 
6	1352	2 
6	1368	3 
6	1409	3 
6	1446	2 
6	1497	3 
6	1514	4 
6	1543	3 
6	1545	4 
6	1579	3 
6	1594	2 
6	1610	4 
6	1616	2 
6	1622	4 
6	1651	2 
6	1654	4 
6	1706	3 
6	1718	2 
6	1741	2 
6	1817	2 
6	1819	3 
6	1828	3 
6	1855	4 
6	1870	4 
6	1900	4 
6	1928	4 
6	1948	2 
6	2032	3 
6	2036	3 
6	2057	3 
6	2060	3 
6	2080	2 
6	2081	2 
6	2097	4 
6	2133	2 
6	2146	2 
6	2152	3 
6	2186	2 
6	2188	2 
6	2194	2 
6	2258	5 
6	2276	3 
6	2294	3 
6	2347	4 
6	2394	4 
6	2396	2 
6	2404	1 
6	2519	3 
6	2533	3 
6	2573	3 
6	2599	3 
6	2603	3 
6	2610	2 
6	2774	2 
6	2855	5 
6	2890	3 
6	2897	5 
6	2957	3 
6	2976	4 
6	3090	4 
6	3181	3 
6	3301	3 
6	3310	3 
6	3315	5 
6	3341	3 
6	3369	5 
6	3370	4 
6	3468	2 
6	3488	2 
6	3501	2 
6	3550	3 
6	3599	3 
6	3834	3 
6	3863	2 
6	3895	2 
6	3920	4 
6	4078	4 
6	4084	2 
6	4114	4 
6	4416	4 
6	4694	5 
6	4702	2 
6	4993	2 
6	5029	4 
6	5110	3 
6	5696	3 
6	5919	1 
6	6228	3 
6	6411	2 
6	6609	3 
6	6848	1 
6	6980	3 
6	7018	3 
6	7062	4 
6	7135	4 
6	7241	3 
6	7501	2 
6	7831	3 
6	8674	4 
7	373	4 
7	383	2 
7	495	3 
7	532	1 
7	602	5 
7	1111	5 
7	1132	4 
7	1248	2 
7	1459	4 
7	1542	1 
7	1992	4 
7	2406	3 
7	2454	2 
7	2674	3 
7	6969	3 
8	51	3 
8	156	4 
8	168	4 
8	185	4 
8	217	4 
8	234	4 
8	261	4 
8	301	3 
8	413	5 
8	458	4 
8	520	3 
8	557	4 
8	602	4 
8	654	3 
8	681	4 
8	778	4 
8	801	4 
8	818	3 
8	866	4 
8	943	4 
8	1039	5 
8	1055	3 
8	1075	4 
8	1081	4 
8	1108	4 
8	1372	4 
8	1418	4 
8	1422	5 
8	1522	4 
8	1523	3 
8	1531	5 
8	1699	3 
8	1921	3 
8	2366	4 
8	2606	3 
8	2680	3 
8	2881	4 
8	3104	4 
8	3276	3 
8	3707	3 
8	3793	4 
8	3981	4 
8	4314	1 
8	4777	3 
8	4790	5 
8	4857	3 
8	5003	3 
8	5933	3 
8	6306	3 
8	6327	3 
8	7813	5 
9	8	4 
9	25	4 
9	93	3 
9	155	3 
9	184	2 
9	263	3 
9	328	3 
9	362	4 
9	415	4 
9	618	3 
9	666	3 
9	884	5 
9	935	2 
9	1034	5 
9	1135	5 
9	1204	3 
9	1372	4 
9	1461	4 
9	2047	3 
9	2073	3 
9	2300	2 
9	2967	4 
9	3127	4 
9	3567	3 
9	3870	4 
9	4163	4 
9	4871	4 
9	6701	3 
9	7572	5 
10	17	4 
10	19	2 
10	82	3 
10	85	3 
10	172	4 
10	173	4 
10	184	4 
10	202	4 
10	244	4 
10	263	3 
10	294	3 
10	320	4 
10	324	3 
10	329	2 
10	338	4 
10	345	4 
10	347	4 
10	363	3 
10	367	4 
10	405	5 
10	412	4 
10	417	4 
10	434	3 
10	457	4 
10	461	3 
10	472	3 
10	479	4 
10	503	4 
10	527	4 
10	537	4 
10	563	3 
10	571	4 
10	586	4 
10	589	4 
10	596	3 
10	606	4 
10	613	3 
10	641	4 
10	668	3 
10	689	3 
10	693	3 
10	720	4 
10	722	4 
10	741	3 
10	763	3 
10	764	4 
10	775	4 
10	849	4 
10	903	3 
10	962	3 
10	997	4 
10	1041	4 
10	1052	2 
10	1056	4 
10	1105	3 
10	1111	4 
10	1151	4 
10	1154	4 
10	1158	3 
10	1185	4 
10	1230	3 
10	1264	4 
10	1271	3 
10	1292	4 
10	1361	3 
10	1403	3 
10	1449	4 
10	1476	4 
10	1509	4 
10	1524	4 
10	1525	3 
10	1606	3 
10	1617	5 
10	1694	2 
10	1726	4 
10	1796	3 
10	1866	3 
10	1921	4 
10	1943	4 
10	1961	4 
10	1980	3 
10	1992	4 
10	1999	4 
10	2064	3 
10	2082	3 
10	2277	4 
10	2288	2 
10	2308	4 
10	2373	3 
10	2411	4 
10	2422	4 
10	2441	3 
10	2497	4 
10	2524	3 
10	2593	4 
10	2620	4 
10	2763	3 
10	2905	4 
10	2960	4 
10	3181	3 
10	3233	3 
10	3477	3 
10	3618	3 
10	3841	4 
10	3851	3 
10	4050	3 
10	4066	4 
10	4550	2 
10	4803	3 
10	5404	1 
10	5635	3 
10	5812	2 
10	6257	4 
10	6632	4 
10	6911	3 
10	6995	4 
10	7205	3 
10	7411	3 
10	8360	4 
10	8573	4 
11	19	4 
11	53	3 
11	54	2 
11	59	2 
11	84	4 
11	85	3 
11	100	4 
11	104	3 
11	106	4 
11	112	4 
11	123	3 
11	143	4 
11	158	3 
11	163	5 
11	164	4 
11	172	4 
11	181	5 
11	220	5 
11	227	4 
11	240	3 
11	244	5 
11	257	3 
11	262	5 
11	263	5 
11	266	4 
11	280	4 
11	292	4 
11	296	3 
11	310	4 
11	340	5 
11	343	4 
11	360	5 
11	363	3 
11	366	4 
11	387	5 
11	410	5 
11	411	5 
11	415	4 
11	438	4 
11	440	3 
11	444	4 
11	455	3 
11	462	4 
11	467	4 
11	493	5 
11	497	3 
11	512	3 
11	515	4 
11	534	4 
11	537	5 
11	553	4 
11	554	3 
11	555	5 
11	579	3 
11	587	3 
11	590	5 
11	616	4 
11	618	4 
11	639	3 
11	642	5 
11	646	4 
11	650	5 
11	664	3 
11	674	4 
11	679	4 
11	696	4 
11	703	3 
11	720	5 
11	732	3 
11	740	5 
11	763	3 
11	764	4 
11	770	5 
11	791	4 
11	796	3 
11	799	5 
11	804	5 
11	811	4 
11	823	4 
11	829	5 
11	843	4 
11	848	5 
11	870	3 
11	889	4 
11	900	3 
11	903	4 
11	904	5 
11	927	4 
11	932	3 
11	1030	5 
11	1039	3 
11	1059	3 
11	1060	5 
11	1076	4 
11	1083	4 
11	1115	4 
11	1154	5 
11	1160	3 
11	1172	3 
11	1180	5 
11	1181	4 
11	1209	5 
11	1221	4 
11	1223	5 
11	1230	4 
11	1248	5 
11	1250	2 
11	1282	4 
11	1297	4 
11	1318	4 
11	1336	3 
11	1382	5 
11	1387	4 
11	1407	3 
11	1432	5 
11	1436	4 
11	1460	3 
11	1475	3 
11	1494	2 
11	1497	3 
11	1605	3 
11	1616	3 
11	1647	5 
11	1668	4 
11	1682	3 
11	1708	3 
11	1713	4 
11	1715	4 
11	1742	3 
11	1748	4 
11	1787	4 
11	1791	4 
11	1796	4 
11	1805	4 
11	1817	2 
11	1845	3 
11	1860	5 
11	1886	3 
11	1929	5 
11	1942	4 
11	1978	4 
11	1993	3 
11	1999	5 
11	2038	5 
11	2047	3 
11	2062	3 
11	2096	4 
11	2097	2 
11	2130	5 
11	2165	3 
11	2210	3 
11	2234	3 
11	2235	4 
11	2244	4 
11	2277	2 
11	2306	3 
11	2343	3 
11	2367	3 
11	2398	3 
11	2409	2 
11	2430	3 
11	2437	3 
11	2468	4 
11	2485	3 
11	2551	4 
11	2612	3 
11	2697	3 
11	2714	5 
11	2726	4 
11	2729	5 
11	2771	5 
11	2813	3 
11	2848	3 
11	2888	5 
11	2922	3 
11	2958	4 
11	2968	3 
11	2969	3 
11	2977	3 
11	3070	3 
11	3081	3 
11	3143	5 
11	3193	5 
11	3197	4 
11	3214	3 
11	3244	3 
11	3281	2 
11	3312	4 
11	3351	2 
11	3363	5 
11	3391	5 
11	3413	2 
11	3477	5 
11	3519	0 
11	3562	3 
11	3629	3 
11	3642	4 
11	3685	3 
11	3725	5 
11	3737	3 
11	3899	4 
11	3975	4 
11	4050	4 
11	4128	2 
11	4162	2 
11	4225	4 
11	4296	3 
11	4308	3 
11	4324	3 
11	4364	3 
11	4366	3 
11	4419	4 
11	4909	3 
11	4956	4 
11	4982	4 
11	5038	5 
11	5044	3 
11	5072	3 
11	5115	3 
11	5138	4 
11	5188	4 
11	5264	3 
11	5277	4 
11	5282	5 
11	5381	3 
11	5433	3 
11	5445	4 
11	5548	3 
11	5618	3 
11	5680	5 
11	5705	2 
11	5812	4 
11	5855	2 
11	6036	5 
11	6140	2 
11	6257	4 
11	6270	2 
11	6573	4 
11	6767	4 
11	6844	3 
11	7004	3 
11	7344	4 
11	7502	3 
11	7659	3 
11	7679	4 
11	7884	4 
11	7945	4 
11	8200	3 
11	8442	4 
11	8597	2 
11	8938	3 
12	1	3 
12	4	3 
12	8	5 
12	10	4 
12	11	3 
12	17	3 
12	19	3 
12	27	4 
12	31	3 
12	35	1 
12	51	4 
12	63	3 
12	72	3 
12	76	4 
12	78	4 
12	84	2 
12	85	3 
12	124	4 
12	132	2 
12	160	2 
12	165	3 
12	174	2 
12	175	2 
12	188	4 
12	189	4 
12	198	3 
12	216	2 
12	217	5 
12	246	4 
12	257	1 
12	261	3 
12	286	3 
12	329	2 
12	340	1 
12	371	4 
12	396	3 
12	409	3 
12	428	4 
12	434	3 
12	459	3 
12	472	4 
12	476	3 
12	485	3 
12	511	4 
12	512	5 
12	530	2 
12	541	2 
12	543	4 
12	571	3 
12	577	5 
12	599	4 
12	604	4 
12	609	3 
12	624	3 
12	656	4 
12	665	4 
12	673	4 
12	685	3 
12	687	3 
12	702	4 
12	706	5 
12	708	2 
12	715	3 
12	726	3 
12	731	3 
12	759	1 
12	790	3 
12	801	3 
12	807	2 
12	811	3 
12	827	2 
12	829	4 
12	836	2 
12	837	2 
12	843	4 
12	888	3 
12	910	4 
12	941	3 
12	949	3 
12	950	2 
12	952	3 
12	961	3 
12	981	4 
12	987	3 
12	1000	4 
12	1005	4 
12	1012	4 
12	1042	2 
12	1046	3 
12	1052	4 
12	1082	1 
12	1083	4 
12	1093	5 
12	1126	3 
12	1133	4 
12	1134	4 
12	1138	3 
12	1144	4 
12	1149	3 
12	1160	2 
12	1167	2 
12	1194	4 
12	1200	3 
12	1232	4 
12	1260	3 
12	1271	3 
12	1272	4 
12	1281	4 
12	1286	1 
12	1290	4 
12	1313	2 
12	1334	4 
12	1337	4 
12	1339	4 
12	1365	2 
12	1385	2 
12	1397	5 
12	1403	1 
12	1408	5 
12	1452	5 
12	1465	3 
12	1473	3 
12	1475	4 
12	1479	2 
12	1514	4 
12	1545	2 
12	1552	3 
12	1555	2 
12	1561	4 
12	1568	4 
12	1591	2 
12	1616	3 
12	1617	4 
12	1627	3 
12	1665	1 
12	1666	3 
12	1668	4 
12	1679	4 
12	1694	2 
12	1701	3 
12	1716	1 
12	1721	4 
12	1752	3 
12	1755	2 
12	1760	2 
12	1766	0 
12	1771	2 
12	1803	1 
12	1806	3 
12	1807	2 
12	1829	3 
12	1830	3 
12	1851	4 
12	1885	2 
12	1888	1 
12	1929	4 
12	1960	5 
12	2015	2 
12	2026	4 
12	2033	3 
12	2034	3 
12	2044	2 
12	2087	3 
12	2089	3 
12	2096	3 
12	2111	2 
12	2121	3 
12	2148	1 
12	2203	3 
12	2228	4 
12	2236	4 
12	2240	2 
12	2249	4 
12	2251	3 
12	2279	2 
12	2285	4 
12	2354	3 
12	2369	3 
12	2374	3 
12	2380	2 
12	2404	5 
12	2418	2 
12	2422	4 
12	2462	4 
12	2513	3 
12	2526	4 
12	2551	3 
12	2612	4 
12	2623	4 
12	2678	2 
12	2717	4 
12	2718	1 
12	2725	2 
12	2743	3 
12	2842	2 
12	2854	2 
12	2859	2 
12	2871	3 
12	2876	3 
12	2878	3 
12	2888	3 
12	2890	3 
12	2910	5 
12	2928	2 
12	2989	2 
12	3012	3 
12	3013	4 
12	3067	3 
12	3076	1 
12	3119	3 
12	3184	4 
12	3194	3 
12	3219	2 
12	3263	1 
12	3281	3 
12	3355	2 
12	3381	3 
12	3392	3 
12	3399	1 
12	3422	4 
12	3437	4 
12	3438	2 
12	3479	4 
12	3514	2 
12	3557	2 
12	3601	3 
12	3618	3 
12	3640	3 
12	3667	4 
12	3669	4 
12	3684	4 
12	3759	2 
12	3788	2 
12	3856	4 
12	3863	1 
12	3912	3 
12	3928	1 
12	4016	4 
12	4031	2 
12	4077	1 
12	4078	4 
12	4121	1 
12	4176	3 
12	4184	1 
12	4271	2 
12	4278	3 
12	4320	2 
12	4323	3 
12	4416	4 
12	4436	1 
12	4507	2 
12	4512	2 
12	4587	2 
12	4724	2 
12	4739	4 
12	4741	3 
12	4748	2 
12	4764	2 
12	4785	1 
12	4826	5 
12	4853	2 
12	4981	4 
12	4992	2 
12	5006	3 
12	5027	3 
12	5070	2 
12	5112	2 
12	5155	3 
12	5174	3 
12	5241	3 
12	5269	4 
12	5333	1 
12	5395	2 
12	5420	3 
12	5488	2 
12	5504	3 
12	5609	3 
12	5645	3 
12	5694	2 
12	5726	3 
12	5782	2 
12	5805	2 
12	5870	1 
12	5910	3 
12	5992	2 
12	6034	2 
12	6065	2 
12	6177	3 
12	6189	2 
12	6282	3 
12	6292	1 
12	6392	1 
12	6425	0 
12	6443	4 
12	6496	3 
12	6623	3 
12	6720	2 
12	6799	1 
12	6871	3 
12	7000	3 
12	7034	1 
12	7039	3 
12	7065	3 
12	7187	2 
12	7190	2 
12	7302	2 
12	7359	1 
12	7381	4 
12	7505	3 
12	7530	1 
12	7616	1 
12	7661	1 
12	7808	1 
12	7877	2 
12	7903	0 
12	8188	3 
12	8302	1 
12	8352	1 
12	8360	3 
12	8673	2 
12	8730	3 
12	8758	2 
12	8786	3 
12	8833	1 
12	8945	1 
13	7	2 
13	23	4 
13	104	5 
13	113	5 
13	174	1 
13	218	5 
13	266	4 
13	345	5 
13	367	2 
13	434	4 
13	488	3 
13	656	4 
13	682	5 
13	731	2 
13	756	3 
13	809	2 
13	849	3 
13	925	3 
13	935	4 
13	938	4 
13	984	3 
13	996	3 
13	1588	3 
13	1654	3 
13	1753	3 
13	1775	3 
13	2269	2 
13	2387	3 
13	2968	3 
13	3115	5 
13	3381	3 
13	3477	5 
14	104	3 
14	113	4 
14	154	4 
14	503	3 
14	619	3 
14	647	5 
14	1219	4 
14	1449	4 
14	1638	4 
14	1643	4 
14	1999	3 
14	2152	4 
14	2167	4 
14	2714	3 
14	3699	4 
14	3820	2 
14	4490	4 
14	4720	4 
14	5739	3 
14	5880	3 
14	5992	3 
14	6722	3 
14	7028	3 
15	8	4 
15	23	4 
15	90	4 
15	109	3 
15	120	4 
15	223	4 
15	234	4 
15	263	4 
15	310	4 
15	333	3 
15	339	1 
15	357	4 
15	359	4 
15	362	4 
15	365	4 
15	383	4 
15	389	4 
15	414	3 
15	449	3 
15	470	3 
15	522	4 
15	530	3 
15	534	4 
15	616	4 
15	636	3 
15	650	3 
15	703	4 
15	732	4 
15	795	4 
15	799	4 
15	804	4 
15	818	4 
15	838	3 
15	886	4 
15	957	3 
15	1005	3 
15	1038	3 
15	1079	3 
15	1102	4 
15	1133	4 
15	1172	4 
15	1233	2 
15	1303	3 
15	1342	3 
15	1345	3 
15	1399	3 
15	1403	3 
15	1432	2 
15	1444	5 
15	1445	3 
15	1460	3 
15	1497	3 
15	1505	4 
15	1655	3 
15	1679	4 
15	1690	4 
15	1692	4 
15	1762	4 
15	1961	5 
15	1975	4 
15	1980	3 
15	2032	4 
15	2109	4 
15	2130	4 
15	2277	4 
15	2376	4 
15	2387	3 
15	2390	4 
15	2392	2 
15	2402	4 
15	2569	4 
15	2778	3 
15	2794	4 
15	2818	4 
15	2856	1 
15	2921	3 
15	3481	3 
15	3488	4 
15	3536	3 
15	4050	4 
15	4295	4 
15	4348	3 
15	5182	4 
15	5230	3 
15	5553	2 
15	5585	4 
15	5647	4 
15	5744	5 
15	6706	3 
15	6860	4 
15	8359	4 
15	8473	3 
15	8914	5 
16	7	3 
16	32	4 
16	41	5 
16	78	4 
16	155	4 
16	197	4 
16	275	5 
16	343	4 
16	362	5 
16	409	4 
16	460	4 
16	463	4 
16	506	4 
16	638	5 
16	659	2 
16	668	3 
16	740	4 
16	831	5 
16	884	5 
16	898	5 
16	918	3 
16	987	5 
16	1090	4 
16	1123	3 
16	1176	5 
16	1297	5 
16	1423	4 
16	1433	4 
16	1437	2 
16	1697	5 
16	1787	3 
16	1870	4 
16	2057	4 
16	2173	3 
16	2960	3 
16	2996	4 
16	3156	4 
16	3731	4 
16	3757	4 
16	3920	4 
16	4054	5 
16	4721	3 
16	7381	4 
16	7759	5 
17	25	4 
17	55	5 
17	60	5 
17	81	4 
17	95	3 
17	155	5 
17	172	5 
17	180	4 
17	198	5 
17	203	4 
17	259	3 
17	266	4 
17	274	4 
17	311	4 
17	319	5 
17	376	5 
17	418	4 
17	424	4 
17	456	3 
17	458	5 
17	461	4 
17	483	4 
17	500	3 
17	597	3 
17	602	4 
17	650	5 
17	666	5 
17	673	4 
17	682	5 
17	689	4 
17	716	5 
17	742	3 
17	748	4 
17	801	5 
17	831	5 
17	855	5 
17	971	4 
17	997	5 
17	1032	2 
17	1094	4 
17	1095	3 
17	1106	5 
17	1297	3 
17	1423	3 
17	1478	4 
17	1585	4 
17	1611	5 
17	1612	4 
17	1736	2 
17	1772	4 
17	1804	1 
17	2098	4 
17	2112	4 
17	2165	4 
17	2255	4 
17	2258	5 
17	2467	5 
17	2589	4 
17	2634	2 
17	2668	4 
17	2753	5 
17	2797	4 
17	2798	4 
17	2831	3 
17	2967	4 
17	3174	5 
17	3454	4 
17	3561	3 
17	3673	2 
17	3715	2 
17	3722	4 
17	3757	3 
17	3776	3 
17	3993	2 
17	4308	2 
17	4519	3 
17	5194	3 
17	5380	4 
17	6407	3 
17	8063	3 
18	8	5 
18	72	2 
18	172	5 
18	173	5 
18	226	5 
18	262	3 
18	283	3 
18	324	3 
18	668	3 
18	850	3 
18	1062	3 
18	1158	3 
18	1422	2 
18	1445	4 
19	78	4 
19	109	3 
19	138	4 
19	173	4 
19	234	5 
19	259	3 
19	273	3 
19	313	4 
19	373	4 
19	429	3 
19	432	4 
19	468	4 
19	489	4 
19	554	3 
19	561	4 
19	599	4 
19	618	4 
19	673	3 
19	742	4 
19	744	4 
19	818	2 
19	863	3 
19	898	4 
19	912	3 
19	923	2 
19	929	4 
19	994	4 
19	1036	4 
19	1102	4 
19	1108	4 
19	1169	3 
19	1284	2 
19	1323	3 
19	1328	4 
19	1423	4 
19	1481	4 
19	1668	3 
19	1688	4 
19	1707	4 
19	1939	1 
19	2008	4 
19	2098	2 
19	2188	3 
19	2203	4 
19	2255	4 
19	2387	3 
19	2422	4 
19	2496	3 
19	2982	2 
19	3134	4 
19	3319	2 
19	3429	3 
